pO2_bg,PO4_bg,mscore_bg,State_bg,pCO2_bg,efolding (m)_bg,globe_avg_temp (C)_bg,dissolved_O2_sur (molkg-1x1E6)_bg,file_bg,benthic_anoxia_bg,pO2_ev,PO4_ev,mscore_ev,State_ev,pCO2_ev,efolding (m)_ev,globe_avg_temp (C)_ev,dissolved_O2_sur (molkg-1x1E6)_ev,file_ev,benthic_anoxia_ev
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,0.9,1.3,0.66094357,Kellwasser,1,0.75,18.18,145.8663173,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.13,14.68
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,0.9,1.4,0.66094357,Kellwasser,1,0.75,18.18,169.6706604,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.14,14.68
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,0.8,1.2,0.534846015,Kellwasser,0.75,1,17.06,130.6640625,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,15.69
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,0.9,1.3,0.503735592,Kellwasser,0.75,1,17.06,161.3606291,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,11.56
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,0.9,1.4,0.636716441,Kellwasser,0.75,1,17.06,187.3711735,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,17.43
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1,1.6,0.575716022,Kellwasser,0.75,1,17.06,97.3596907,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.21,18.07
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.1,1.8,0.429420913,Kellwasser,0.75,1,17.06,141.0442492,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.33,18.35
1,1.1,0.393150484,Background,2.5,1,21.46,107.1565566,251103.pO2xPO4_5x5b.dat.21,3.94,1.2,1.9,0.49245255,Kellwasser,0.75,1,17.06,170.2301379,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.44,10.64
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1,1.5,0.447463833,Kellwasser,0.75,0.75,17.06,75.25343972,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,8.53
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.1,1.6,0.455580778,Kellwasser,0.75,0.75,17.06,94.77377171,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,7.98
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.1,1.5,0.646946866,Kellwasser,1,0.75,18.18,74.9922765,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.30,7.98
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
1.2,1.2,0.427080903,Background,2.5,1,21.46,145.293583,251103.pO2xPO4_5x5b.dat.42,2.84,1.2,1.9,0.49245255,Kellwasser,0.75,1,17.06,170.2301379,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.44,10.64
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,0.9,1.4,0.394946273,Kellwasser,0.75,0.75,17.06,173.7303537,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,11.47
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,0.9,1.2,0.707311062,Kellwasser,1,0.75,18.18,123.9745034,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.12,9.27
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,0.9,1.3,0.66094357,Kellwasser,1,0.75,18.18,145.8663173,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.13,14.68
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,0.9,1.4,0.66094357,Kellwasser,1,0.75,18.18,169.6706604,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.14,14.68
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,0.9,1.3,0.503735592,Kellwasser,0.75,1,17.06,161.3606291,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,11.56
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,0.9,1.4,0.636716441,Kellwasser,0.75,1,17.06,187.3711735,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,17.43
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1,1.6,0.575716022,Kellwasser,0.75,1,17.06,97.3596907,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.21,18.07
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.1,1.8,0.429420913,Kellwasser,0.75,1,17.06,141.0442492,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.33,18.35
1.1,1.2,0.416669591,Background,2.5,1,21.46,136.0907772,251103.pO2xPO4_5x5b.dat.32,3.85,1.2,1.9,0.49245255,Kellwasser,0.75,1,17.06,170.2301379,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.44,10.64
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1,1.6,0.575716022,Kellwasser,0.75,1,17.06,97.3596907,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.21,18.07
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.1,1.8,0.429420913,Kellwasser,0.75,1,17.06,141.0442492,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.33,18.35
1.2,1.3,0.431697772,Background,2.5,1,21.46,170.1500732,251103.pO2xPO4_5x5b.dat.43,3.58,1.2,1.9,0.49245255,Kellwasser,0.75,1,17.06,170.2301379,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.44,10.64
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1,1.4,0.615350876,Kellwasser,0.75,0.75,17.06,183.8741737,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.24,7.8
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1,1.5,0.447463833,Kellwasser,0.75,0.75,17.06,75.25343972,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,8.53
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.1,1.6,0.455580778,Kellwasser,0.75,0.75,17.06,94.77377171,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,7.98
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.1,1.5,0.646946866,Kellwasser,1,0.75,18.18,74.9922765,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.30,7.98
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
1.2,1.1,0.355242122,Background,5,1,24.06,109.5454572,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.41,2.57,1.2,1.9,0.49245255,Kellwasser,0.75,1,17.06,170.2301379,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.44,10.64
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,0.9,1.4,0.394946273,Kellwasser,0.75,0.75,17.06,173.7303537,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,11.47
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,0.9,1.2,0.707311062,Kellwasser,1,0.75,18.18,123.9745034,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.12,9.27
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,0.9,1.3,0.66094357,Kellwasser,1,0.75,18.18,145.8663173,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.13,14.68
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,0.9,1.4,0.66094357,Kellwasser,1,0.75,18.18,169.6706604,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.14,14.68
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,0.9,1.3,0.503735592,Kellwasser,0.75,1,17.06,161.3606291,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,11.56
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,0.9,1.4,0.636716441,Kellwasser,0.75,1,17.06,187.3711735,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,17.43
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1,1.6,0.575716022,Kellwasser,0.75,1,17.06,97.3596907,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.21,18.07
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1.1,1.1,0.355966851,Background,5,1,24.06,102.5284655,Devon370Ma_1xRemin_5xpCO2.pO2xPO4_5x5b.dat.31,3.67,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
